timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772702614.0,465.5,28340.9,1.54,16.85,197.43,-0.665,0.608,1.051,72.66,608.6,4037.1,63.2,80.4,0,0,0
1772702615.0,432.15,25430.0,-0.32,20.98,358.04,-0.051,0.122,0.965,86.22,633.8,3936.5,61.9,89.3,0,0,0
1772702616.0,416.88,21639.4,-0.53,18.07,321.52,-0.099,0.006,1.202,81.82,660.9,3550.4,67.1,84.8,0,0,0
1772702617.0,430.34,30233.2,1.64,-9.4,81.33,0.085,-0.041,1.078,85.02,672.5,3812.4,63.8,107.7,0,0,0
1772702618.0,468.92,25584.8,-0.4,-4.61,102.49,0.168,0.396,0.557,75.73,651.1,3819.1,63.3,86.9,0,0,0
1772702619.0,461.65,25309.4,-1.63,-12.41,212.79,-0.022,0.028,0.482,80.28,674.8,3540.5,69.7,93.4,0,0,0
1772702620.0,472.24,23256.6,0.19,-3.94,248.66,0.177,0.43,1.036,78.13,592.8,4171.8,65.4,78.9,0,0,0
1772702621.0,451.3,24619.2,4.31,3.48,255.68,0.163,-0.17,0.607,75.28,622.1,3544.8,74.3,79.9,0,0,0
1772702622.0,474.53,28902.2,2.55,14.39,97.49,-0.438,0.303,0.583,77.69,665.9,3319.6,60.2,84.3,0,0,0
1772702623.0,471.15,25328.2,-1.31,-4.53,37.78,0.12,-0.307,0.311,72.75,693.6,3889.0,64.2,80.3,0,0,0
1772702624.0,420.49,21035.5,2.53,-21.76,194.07,-0.867,0.031,1.165,80.72,637.0,4121.1,62.7,94.7,0,0,0
1772702625.0,454.6,29287.1,1.33,5.04,296.66,0.364,-0.108,1.464,80.52,628.7,4151.6,62.0,90.0,0,0,0
1772702626.0,468.81,32627.3,1.67,-17.31,43.41,-0.155,0.442,1.209,84.81,656.4,3867.3,72.6,70.9,0,0,0
1772702627.0,429.54,26116.9,-0.26,9.16,346.53,-0.499,-0.319,0.671,79.69,634.5,3210.6,60.3,76.1,0,0,0
1772702628.0,465.5,25330.6,3.01,1.65,45.31,-0.016,-0.447,1.026,78.23,646.8,3211.8,61.8,76.6,0,0,0
1772702629.0,425.26,23819.6,1.31,-3.73,91.21,-0.327,0.154,0.512,75.22,625.9,4353.6,66.6,73.5,0,0,0
1772702630.0,466.12,25738.4,1.03,0.27,232.57,-0.319,0.253,0.507,80.72,623.9,3989.9,65.7,88.5,0,0,0
1772702631.0,453.69,28717.7,0.26,-1.49,87.76,-0.39,0.528,0.233,80.99,720.0,3516.4,69.0,85.7,0,0,0
1772702632.0,429.09,24768.3,1.79,-0.83,175.42,0.431,0.185,0.417,75.16,700.9,3260.5,68.1,85.9,0,0,0
1772702633.0,505.38,28140.6,1.69,8.79,197.48,-0.076,-0.042,1.367,75.87,613.5,3814.6,63.8,78.6,0,0,0
1772702634.0,446.51,26162.1,-3.18,7.52,356.29,0.38,-0.127,0.2,79.59,644.6,4017.5,67.4,85.2,0,0,0
1772702635.0,444.9,25148.7,-0.52,14.75,208.14,-0.155,-0.006,1.471,80.87,654.7,3215.3,67.1,86.3,0,0,0
1772702636.0,492.94,24590.1,3.01,3.96,286.91,0.025,0.452,1.532,81.88,649.0,3577.5,61.9,72.2,0,0,0
1772702637.0,460.38,22258.6,-3.95,11.54,36.91,0.181,0.436,1.295,79.49,640.8,3997.7,57.5,91.3,0,0,0
1772702638.0,410.36,25162.4,1.85,-0.64,130.37,0.627,-0.265,0.835,79.76,685.9,3244.1,67.4,81.6,0,0,0
1772702639.0,418.44,23530.8,0.5,-3.9,201.69,-0.016,-0.406,0.809,82.72,677.6,3265.5,59.2,81.6,0,0,0
1772702640.0,406.42,22245.6,-2.41,-1.24,63.46,0.722,-0.149,1.198,78.91,644.0,3653.1,74.7,60.5,0,0,0
1772702641.0,533.25,23086.3,0.46,-8.25,60.28,0.393,-0.383,0.576,79.16,620.1,4346.8,64.4,83.9,0,0,0
1772702642.0,440.48,20268.9,-1.24,15.39,178.74,0.474,0.049,0.826,83.79,702.5,3406.6,64.5,78.8,0,0,0
1772702643.0,470.11,31982.3,-1.49,9.94,187.24,-0.052,0.152,1.184,85.85,706.2,3787.6,66.6,79.5,0,0,0
1772702644.0,486.98,21767.1,-0.31,10.56,76.93,0.328,0.033,0.886,80.99,644.8,3795.8,73.4,80.1,0,0,0
1772702645.0,474.02,21848.0,-0.24,-7.93,230.23,-0.115,-0.534,2.0,78.59,680.1,4015.3,64.5,80.1,0,0,0
1772702646.0,458.2,19617.3,-0.85,2.21,335.53,0.134,0.174,1.251,77.91,633.9,3811.3,60.7,78.2,0,0,0
1772702647.0,510.93,26754.9,2.55,-4.2,331.39,0.277,0.434,0.644,79.56,625.4,3588.9,67.8,96.9,0,0,0
1772702648.0,433.21,23506.5,1.01,-7.13,272.61,0.186,-0.042,1.668,81.59,676.7,3433.4,65.7,95.8,0,0,0
1772702649.0,416.37,25318.0,-0.29,9.17,248.32,-0.361,-0.429,0.947,84.22,672.7,3841.3,56.4,73.6,0,0,0
1772702650.0,437.92,27128.6,0.83,-15.08,27.7,-0.143,-0.452,1.412,81.5,656.5,3236.2,69.6,83.0,0,0,0
1772702651.0,493.64,24906.3,1.42,8.04,74.67,-0.487,0.604,0.706,80.83,645.2,4060.1,61.5,88.7,0,0,0
1772702652.0,445.49,18440.4,0.9,-2.38,133.83,0.196,-0.327,1.25,83.36,617.2,3080.3,65.9,76.0,0,0,0
1772702653.0,470.37,21081.0,-2.34,2.65,97.63,0.343,0.58,0.875,82.01,603.4,3702.6,63.2,75.9,0,0,0
1772702654.0,448.54,24298.5,-2.28,-12.24,93.05,-0.014,0.393,1.043,81.27,650.4,4048.3,61.4,82.6,0,0,0
1772702655.0,467.49,28835.0,1.36,10.71,241.67,0.336,0.288,0.821,82.63,622.6,3958.3,68.8,81.1,0,0,0
1772702656.0,476.45,23400.0,4.07,2.48,226.9,-0.073,0.312,1.626,77.69,660.8,3620.7,60.7,71.0,0,0,0
1772702657.0,427.83,25343.7,1.57,3.07,132.22,-0.015,-0.075,1.507,85.25,645.1,4094.8,63.7,90.8,0,0,0
1772702658.0,465.52,27005.0,0.82,14.12,254.37,-0.664,-0.341,1.261,78.47,636.4,3782.2,63.8,88.1,0,0,0
1772702659.0,473.55,27464.4,1.93,2.83,267.47,0.122,-0.299,0.928,80.08,631.1,3437.1,61.8,86.4,0,0,0
1772702660.0,413.68,28348.4,2.02,3.46,258.84,-0.035,-0.269,1.382,80.68,686.7,4231.7,60.0,71.6,0,0,0
1772702661.0,457.62,21931.9,4.4,5.41,152.32,-0.289,0.296,1.347,83.54,698.8,3991.8,67.0,75.5,0,0,0
1772702662.0,425.28,26491.6,0.07,-13.99,70.08,0.039,0.063,1.135,78.73,637.6,3360.4,74.1,70.6,0,0,0
1772702663.0,422.57,23799.5,1.08,3.27,34.62,0.163,-0.026,0.483,75.74,651.9,3794.0,57.9,93.9,0,0,0
1772702664.0,460.4,29552.8,0.35,10.81,47.52,0.202,-0.23,1.227,79.3,667.6,3233.0,66.0,85.2,0,0,0
1772702665.0,480.02,25272.3,0.77,11.19,88.89,-0.094,-0.267,0.915,79.31,629.2,3889.3,56.3,91.9,0,0,0
1772702666.0,500.86,24384.8,-0.44,2.86,297.99,0.266,-0.284,0.811,75.2,668.6,3807.4,58.7,69.9,0,0,0
1772702667.0,512.19,27823.7,0.12,0.55,9.53,-0.117,0.1,1.32,84.89,668.0,4008.5,55.7,83.6,0,0,0
1772702668.0,442.56,22308.7,2.39,9.25,285.84,0.649,-0.233,1.091,86.74,690.7,3742.0,63.5,80.0,0,0,0
1772702669.0,411.55,25688.1,1.55,1.07,195.24,-0.097,0.059,0.747,78.63,669.3,3870.6,62.2,79.4,0,0,0
1772702670.0,465.28,28665.4,3.89,3.45,42.74,-0.243,-0.705,1.424,79.96,621.1,3463.9,74.6,85.7,0,0,0
1772702671.0,427.83,27572.5,2.88,-9.77,203.38,-0.319,0.381,0.2,78.82,645.0,4052.2,66.6,81.4,0,0,0
1772702672.0,460.35,24252.2,-1.5,-2.01,194.18,0.183,0.167,1.044,85.43,622.2,3725.4,70.0,80.1,0,0,0
1772702673.0,426.47,22670.8,2.1,1.21,197.36,0.347,0.258,0.231,85.68,644.4,3592.5,65.1,91.3,0,0,0
1772702674.0,492.31,21489.4,1.91,-2.56,356.62,0.026,0.084,0.426,84.0,646.4,3573.3,65.5,84.6,0,0,0
1772702675.0,467.65,29282.0,2.48,15.19,129.68,-0.177,-0.047,1.355,78.51,574.3,3971.1,67.4,94.2,0,0,0
1772702676.0,479.85,29988.5,2.13,-11.08,301.04,-0.028,0.356,1.441,79.48,708.8,3583.7,67.6,84.6,0,0,0
1772702677.0,402.83,21406.4,0.63,-15.9,14.22,-0.896,0.43,1.13,79.18,644.7,3658.4,65.8,88.4,0,0,0
1772702678.0,499.93,23813.5,-1.17,1.08,10.78,-0.189,0.741,0.3,79.62,640.8,4353.8,63.6,94.2,0,0,0
1772702679.0,439.83,33112.0,0.36,17.77,310.87,-0.221,-0.742,0.969,83.38,664.7,4236.8,74.6,96.8,0,0,0
1772702680.0,486.48,27149.2,0.63,-0.55,346.88,-0.118,-0.355,0.955,85.18,599.2,4271.9,66.8,90.7,0,0,0
1772702681.0,418.57,22488.5,-4.03,-6.39,281.21,0.131,0.104,1.22,80.09,652.2,3612.5,65.7,81.4,0,0,0
1772702682.0,438.96,20442.8,0.34,6.35,354.04,0.008,0.075,0.827,80.12,602.8,3411.5,63.1,95.8,0,0,0
1772702683.0,413.96,28522.4,-0.82,-1.05,212.73,0.088,-0.244,1.009,80.08,643.2,3876.0,66.3,104.9,0,0,0
1772702684.0,459.81,30468.3,-1.04,7.02,12.62,0.026,-0.456,0.885,78.71,687.7,3706.8,68.9,88.8,0,0,0
1772702685.0,457.09,26363.9,3.13,3.37,313.37,-0.16,-0.846,0.751,81.12,632.9,4693.3,67.6,83.2,0,0,0
1772702686.0,423.26,24315.3,-1.81,-1.32,335.2,-0.079,0.482,1.137,75.17,642.1,3752.3,62.4,90.5,0,0,0
1772702687.0,469.79,27376.9,2.33,-2.63,232.95,0.298,0.244,0.489,79.41,652.7,3858.3,59.5,86.2,0,0,0
1772702688.0,444.53,28498.8,0.41,-14.26,187.56,0.039,-0.105,0.6,85.08,674.1,3541.0,64.1,93.4,0,0,0
1772702689.0,469.73,24220.1,2.72,3.47,213.21,0.761,0.135,0.915,79.74,663.9,3840.5,67.1,83.8,0,0,0
1772702690.0,449.66,23531.8,-1.6,-22.19,284.32,0.335,0.348,1.199,80.05,653.9,4215.4,64.9,88.3,0,0,0
1772702691.0,458.58,28569.3,0.31,-2.59,14.97,0.085,-0.175,1.372,76.22,657.0,3997.9,63.1,82.9,0,0,0
1772702692.0,447.46,24131.1,0.69,-1.65,182.6,-0.108,0.349,1.263,79.32,628.7,4198.3,64.4,88.9,0,0,0
1772702693.0,409.31,27721.2,2.35,9.39,223.58,-0.007,-0.004,1.024,81.44,606.2,3570.2,61.8,96.6,0,0,0
1772702694.0,428.19,24036.0,1.06,-3.4,242.15,-0.022,-0.421,1.007,81.56,643.5,3242.6,64.3,86.5,0,0,0
1772702695.0,476.42,21348.5,1.53,-8.95,109.89,-0.223,0.052,0.845,78.66,659.4,3538.5,58.4,70.6,0,0,0
1772702696.0,507.93,29973.0,1.0,-8.92,75.27,-0.019,0.257,0.612,83.62,636.4,3508.2,72.2,86.9,0,0,0
1772702697.0,431.87,25292.8,0.81,0.37,302.57,0.048,-0.03,1.016,81.8,667.7,3980.5,63.3,71.5,0,0,0
1772702698.0,395.97,26343.1,-1.68,-7.37,91.29,0.756,-0.0,1.057,81.42,639.3,3738.4,69.9,103.2,0,0,0
1772702699.0,493.41,27163.5,-2.25,15.61,137.6,-0.251,-0.228,0.733,78.56,688.1,3827.9,70.5,75.8,0,0,0
1772702700.0,449.33,24045.5,3.24,10.82,234.68,0.28,-0.154,1.286,86.86,649.8,3880.9,59.9,86.7,0,0,0
1772702701.0,412.15,29939.1,-2.43,7.5,233.38,0.297,-0.204,1.048,74.96,713.9,4087.6,54.8,85.3,0,0,0
1772702702.0,420.9,27208.7,-1.11,-1.82,254.67,-0.304,-0.407,1.572,82.1,616.9,3834.2,64.9,94.0,0,0,0
1772702703.0,426.24,26801.3,0.37,2.0,133.72,0.132,-0.101,0.574,76.41,645.2,3768.2,62.4,98.3,0,0,0
1772702704.0,395.4,29285.6,0.56,-7.99,58.86,0.149,0.724,0.75,83.0,669.8,3511.3,57.9,90.2,0,0,0
1772702705.0,462.28,24510.5,0.76,-9.86,5.49,0.189,0.086,1.166,82.64,684.1,4052.5,64.9,83.0,0,0,0
1772702706.0,463.92,22746.9,1.55,-22.27,57.19,0.35,0.101,0.828,81.1,640.2,3497.1,61.3,69.0,0,0,0
1772702707.0,479.1,30885.4,0.83,21.37,337.67,-0.016,0.442,1.333,78.95,703.3,3790.6,65.3,84.6,0,0,0
1772702708.0,447.55,21693.7,-0.41,17.99,58.08,0.326,0.111,1.047,85.06,620.1,3271.8,67.9,86.6,0,0,0
1772702709.0,421.4,28303.3,2.42,5.26,215.14,-0.425,-0.541,0.905,76.94,698.1,3439.3,62.6,86.9,0,0,0
1772702710.0,464.14,21808.9,0.54,26.21,344.02,0.043,0.301,0.2,84.02,603.7,3904.9,70.5,87.4,0,0,0
1772702711.0,503.07,21654.8,1.74,-3.76,28.93,-0.163,-0.241,0.754,84.63,668.6,4025.8,63.3,86.9,0,0,0
1772702712.0,483.61,24527.9,-0.92,-0.38,281.49,0.535,-0.193,0.779,75.45,628.0,3608.0,62.6,75.9,0,0,0
1772702713.0,458.09,30610.0,2.05,1.84,161.52,-0.207,0.06,1.137,86.32,631.3,3753.2,63.7,79.6,0,0,0
1772702714.0,509.02,26624.3,1.12,-3.69,78.4,-0.526,-0.101,2.0,79.63,659.3,3842.9,70.4,97.0,0,0,0
1772702715.0,463.27,29517.3,0.36,-5.27,170.59,-0.053,-0.238,1.175,78.39,629.9,4212.7,67.3,82.8,0,0,0
1772702716.0,460.89,20489.9,2.92,15.65,354.39,0.199,-0.197,0.561,78.29,634.4,3819.6,67.0,89.4,0,0,0
1772702717.0,437.98,21380.9,5.35,-4.07,254.16,-0.085,-0.117,0.869,79.52,658.8,4006.2,64.8,77.3,0,0,0
1772702718.0,429.58,19322.7,2.46,10.76,351.01,-0.403,0.011,1.445,83.86,637.2,3527.0,65.6,90.6,0,0,0
1772702719.0,445.53,20039.4,-1.22,21.93,330.05,0.31,-0.072,1.03,77.05,630.6,3506.0,73.4,73.4,0,0,0
1772702720.0,478.9,25221.8,-1.79,-15.26,264.41,-0.208,0.849,0.989,79.62,631.0,3645.3,68.5,73.2,0,0,0
1772702721.0,436.81,29337.7,0.44,-16.88,19.45,0.176,0.025,0.602,75.25,641.0,3408.3,71.9,80.0,0,0,0
1772702722.0,406.26,25296.0,1.14,0.2,194.79,0.001,-0.001,0.481,79.69,669.6,3605.1,55.6,93.3,0,0,0
1772702723.0,436.44,26248.7,3.1,-7.15,89.26,0.193,0.013,1.144,80.13,631.6,4021.9,58.6,74.5,0,0,0
1772702724.0,450.23,27227.1,2.85,5.66,329.46,0.21,0.081,1.16,85.6,615.8,4069.1,56.2,78.8,0,0,0
1772702725.0,470.72,27477.9,1.92,-2.44,67.12,0.108,0.196,0.777,82.95,629.6,3829.3,67.6,88.9,0,0,0
1772702726.0,424.66,24651.2,2.73,15.72,238.28,0.617,0.433,0.2,79.59,709.5,3462.0,73.9,72.8,0,0,0
1772702727.0,402.93,20953.4,3.39,8.09,228.12,-0.015,-0.212,0.922,84.42,657.1,3636.5,67.3,79.4,0,0,0
1772702728.0,481.15,25092.0,0.09,1.02,14.59,-0.361,-0.396,1.624,78.72,667.9,4041.4,62.0,87.8,0,0,0
1772702729.0,441.43,25447.2,-1.39,9.67,137.68,-0.002,0.009,1.373,76.33,696.4,3627.3,56.8,90.9,0,0,0
1772702730.0,484.5,25279.4,1.79,3.11,90.49,-0.565,0.007,1.319,80.79,679.0,3502.4,69.5,89.5,0,0,0
1772702731.0,502.41,29178.1,0.67,3.06,248.25,-0.285,-0.55,0.862,81.3,626.2,3611.9,59.5,88.2,0,0,0
1772702732.0,468.58,19571.8,0.59,-2.09,326.01,0.472,0.074,1.657,79.22,639.4,4310.0,65.3,101.7,0,0,0
1772702733.0,483.63,24842.2,1.11,-6.08,119.59,-0.371,-0.038,1.34,81.68,635.3,3749.3,69.1,94.6,0,0,0
1772702734.0,477.17,24843.4,2.71,14.89,303.51,0.131,-0.733,1.026,77.68,652.7,3775.6,66.4,102.7,0,0,0
1772702735.0,405.98,21595.0,0.9,21.74,236.28,-0.02,0.213,0.21,79.1,638.1,3921.9,68.1,72.5,0,0,0
1772702736.0,464.74,19691.8,-0.59,-12.41,146.53,-0.25,-0.103,1.027,78.4,660.1,3868.9,62.1,84.4,0,0,0
1772702737.0,392.17,26951.0,0.63,-20.59,315.34,0.167,-0.374,0.294,77.43,616.9,3272.2,63.2,81.6,0,0,0
1772702738.0,454.66,27807.7,-0.22,1.42,62.95,0.265,0.188,0.603,82.72,632.3,4116.6,72.8,77.6,0,0,0
1772702739.0,435.21,17419.7,-0.42,-13.17,171.22,0.398,0.414,0.995,78.29,661.5,4046.9,61.0,83.7,0,0,0
1772702740.0,461.64,27125.0,-0.58,2.9,80.83,0.206,-0.092,1.033,83.58,675.0,3885.0,70.6,84.5,0,0,0
1772702741.0,448.15,24460.2,2.16,1.18,1.66,-0.034,0.055,1.753,73.99,689.9,3363.3,64.9,79.9,0,0,0
1772702742.0,455.04,29064.5,3.97,-3.88,210.24,-0.088,0.314,0.955,79.57,622.1,3501.2,69.5,82.1,0,0,0
1772702743.0,461.18,15228.5,4.18,-9.87,134.73,-0.304,0.158,1.128,76.13,647.0,4111.8,54.4,101.8,0,0,0
1772702744.0,442.45,24847.9,-0.03,-6.65,134.76,0.711,0.038,0.792,72.96,653.6,4033.9,65.4,79.4,0,0,0
1772702745.0,490.21,24110.6,6.74,1.78,143.35,-0.232,0.216,1.045,78.46,639.0,3451.5,61.2,84.3,0,0,0
1772702746.0,442.17,19968.7,-4.17,10.11,81.16,0.056,0.266,1.24,76.51,616.0,3777.7,57.5,94.5,0,0,0
1772702747.0,403.18,19873.4,3.93,8.69,286.09,0.012,-0.279,0.983,81.15,657.0,3704.1,73.8,69.8,0,0,0
1772702748.0,468.01,26573.8,3.21,18.62,177.1,-0.299,0.324,1.152,84.1,627.3,3611.1,69.1,92.8,0,0,0
1772702749.0,448.78,24542.8,3.93,5.68,255.71,0.081,0.087,0.793,75.46,650.2,4083.5,60.0,88.4,0,0,0
1772702750.0,473.15,26969.1,2.2,1.62,319.36,-0.023,-0.475,1.464,78.15,648.2,3740.5,64.7,88.2,0,0,0
1772702751.0,425.68,22219.1,3.44,-10.63,185.91,-0.017,0.542,0.962,80.63,699.0,4038.6,57.2,77.3,0,0,0
1772702752.0,366.15,20296.3,1.96,-23.68,28.58,-0.197,0.208,0.808,77.86,640.9,4019.8,61.2,72.4,0,0,0
1772702753.0,469.4,24064.2,2.07,12.19,42.52,-0.284,-0.013,0.832,78.46,640.5,3513.5,56.0,90.0,0,0,0
1772702754.0,466.09,30590.3,3.76,0.87,162.49,-0.545,-0.086,0.59,72.0,632.3,3657.8,60.7,94.8,0,0,0
1772702755.0,489.55,27239.0,2.49,-10.55,40.53,-0.052,-0.06,1.087,82.87,653.0,3675.6,66.7,92.9,0,0,0
1772702756.0,431.29,20280.3,0.37,-4.84,65.16,-0.032,-0.509,0.447,73.18,638.1,4142.2,65.0,87.4,0,0,0
1772702757.0,453.03,23599.7,5.97,0.99,243.15,0.257,-0.488,0.935,76.07,619.3,3465.1,63.3,86.0,0,0,0
1772702758.0,473.63,20564.5,3.77,13.21,40.08,-0.174,-0.244,1.424,85.09,614.1,3721.8,60.1,86.0,0,0,0
1772702759.0,446.79,24599.6,0.58,-9.6,159.46,-0.189,0.453,1.166,83.41,656.0,3435.2,59.8,84.9,0,0,0
1772702760.0,454.62,27093.0,0.16,-16.31,105.16,-0.24,-0.146,1.091,79.87,618.1,3598.8,65.1,80.9,0,0,0
1772702761.0,463.34,27840.9,1.42,-1.65,162.5,-0.3,0.028,1.081,81.77,639.6,3968.5,67.6,87.0,0,0,0
1772702762.0,424.53,24517.7,4.03,-6.46,324.55,-0.09,-0.214,0.485,77.83,643.4,3687.6,68.3,85.8,0,0,0
1772702763.0,447.05,28252.3,-1.93,4.31,105.76,0.127,0.551,0.934,79.55,712.3,3675.9,70.9,85.8,0,0,0
1772702764.0,475.66,24565.6,3.01,-17.74,241.97,0.143,0.284,0.435,81.79,681.7,4496.4,68.6,73.4,0,0,0
1772702765.0,445.85,25486.5,-1.45,11.81,22.09,-0.494,-0.209,1.549,82.7,670.9,3404.3,66.9,83.7,0,0,0
1772702766.0,497.64,22363.6,-0.97,1.36,37.91,0.111,0.307,0.483,80.4,655.4,3831.0,66.6,82.5,0,0,0
1772702767.0,440.35,23874.6,0.65,3.72,197.23,0.308,0.401,0.279,80.12,660.4,3866.9,61.2,94.6,0,0,0
1772702768.0,524.63,21616.8,4.73,0.87,148.42,-0.43,-0.538,1.39,77.34,638.5,4174.4,61.8,75.8,0,0,0
1772702769.0,423.72,26413.7,1.93,7.9,72.4,-0.187,0.004,1.205,82.43,656.0,3555.4,59.7,75.9,0,0,0
1772702770.0,457.75,24128.0,-1.37,5.45,108.95,0.151,-0.191,1.121,80.98,633.9,3876.5,64.7,76.7,0,0,0
1772702771.0,418.69,26189.9,1.53,11.9,209.13,-0.098,0.042,1.345,82.61,669.6,4001.2,62.0,83.8,0,0,0
1772702772.0,450.77,24817.7,3.22,-4.06,308.27,-0.246,-0.01,1.037,83.11,693.6,3653.6,62.1,72.9,0,0,0
1772702773.0,445.53,27247.4,-0.35,15.54,42.73,-0.248,-0.019,0.988,78.16,712.6,3870.5,73.3,77.7,0,0,0
1772702774.0,446.44,23687.4,-0.53,-12.44,351.31,0.253,-0.251,1.177,73.03,609.8,3660.1,69.2,80.5,0,0,0
1772702775.0,416.78,27202.7,2.32,-8.85,122.28,0.212,0.337,0.45,79.1,631.2,3646.4,65.2,82.1,0,0,0
1772702776.0,467.59,25295.9,-3.28,-9.9,238.37,-0.458,-0.424,1.477,81.14,634.6,3364.8,60.5,79.7,0,0,0
1772702777.0,471.3,25640.4,0.07,-1.55,190.82,0.398,0.28,0.951,77.13,648.9,4041.4,68.7,93.1,0,0,0
1772702778.0,440.2,27740.0,-0.22,-0.33,32.75,-0.005,0.042,1.213,79.59,605.8,3794.0,68.0,81.9,0,0,0
1772702779.0,440.26,29960.6,-0.9,1.12,51.8,-0.017,0.311,0.359,83.7,647.4,4002.0,66.1,81.6,0,0,0
1772702780.0,482.07,23228.4,2.81,2.56,275.34,-0.5,0.059,1.458,79.29,637.7,3980.8,70.8,103.0,0,0,0
1772702781.0,468.18,21184.8,1.33,-4.34,284.91,0.092,0.051,1.513,80.72,673.7,3874.4,67.2,78.1,0,0,0
1772702782.0,453.18,25157.0,0.43,-8.29,278.35,0.103,-0.057,1.205,79.47,651.4,3325.9,67.2,83.8,0,0,0
1772702783.0,493.68,21533.7,-2.55,13.43,245.33,0.423,-0.112,1.143,88.17,646.8,4340.0,61.8,79.2,0,0,0
1772702784.0,462.91,26294.5,2.83,-1.44,358.32,-0.234,-0.298,0.66,78.76,717.8,3874.0,68.8,66.6,0,0,0
1772702785.0,496.83,26329.7,-0.94,2.42,222.98,-0.061,0.085,0.951,83.61,633.4,4047.9,64.2,93.2,0,0,0
1772702786.0,467.92,26731.3,-0.9,-7.16,69.1,-0.167,-0.058,0.696,74.78,656.6,4194.9,63.4,70.6,0,0,0
1772702787.0,424.4,25231.5,1.12,-1.52,163.99,-0.015,0.037,0.557,82.52,639.1,4098.1,72.1,68.1,0,0,0
1772702788.0,432.81,18968.9,3.47,5.01,230.34,0.235,-0.276,0.779,77.96,629.8,3960.0,65.9,81.3,0,0,0
1772702789.0,498.19,19827.7,0.94,-11.31,32.33,-0.001,1.0,1.01,73.65,645.8,4258.6,61.7,91.7,0,0,0
1772702790.0,482.25,21618.8,1.73,-8.26,35.3,0.119,0.317,1.247,83.95,582.7,3803.8,57.2,70.7,0,0,0
1772702791.0,456.08,24412.4,-0.6,-2.66,339.64,-0.062,-0.196,0.971,84.85,626.4,3964.2,72.2,98.7,0,0,0
1772702792.0,421.46,25707.7,2.2,8.53,241.51,0.032,-0.319,1.332,80.09,618.5,3725.2,71.6,80.8,0,0,0
1772702793.0,476.86,25602.0,-1.99,4.06,171.94,-0.034,-0.163,1.544,74.01,720.0,3446.1,68.0,82.5,0,0,0
1772702794.0,523.05,23592.1,2.38,-1.83,116.96,-0.233,-0.117,1.134,81.58,631.8,3421.3,65.7,91.5,0,0,0
1772702795.0,473.32,19124.4,6.01,-14.07,198.0,-0.035,0.151,1.029,81.1,657.3,3877.3,63.8,83.9,0,0,0
1772702796.0,449.72,23762.2,1.2,-1.56,165.91,-0.339,-0.102,0.606,79.21,684.5,3556.1,65.4,87.4,0,0,0
1772702797.0,477.6,24297.2,-0.96,14.68,252.31,0.434,-0.05,0.888,80.78,675.3,3792.9,59.8,89.8,0,0,0
1772702798.0,462.38,27756.1,-1.97,-5.34,27.03,-0.025,0.55,1.079,78.4,638.2,3847.9,67.2,75.2,0,0,0
1772702799.0,456.94,31864.0,1.64,-12.36,199.34,0.944,-0.36,1.258,78.88,640.8,4333.9,61.4,83.7,0,0,0
1772702800.0,449.66,26387.2,3.73,3.46,45.08,0.096,0.013,0.819,85.96,653.5,4035.0,55.3,93.5,0,0,0
1772702801.0,452.48,24273.1,0.48,3.73,86.18,-0.03,-0.03,1.673,77.16,629.4,3749.5,65.9,72.7,0,0,0
1772702802.0,459.79,24410.2,2.96,-13.15,50.67,0.147,-0.202,0.826,82.41,657.8,4232.6,71.2,77.7,0,0,0
1772702803.0,443.65,28018.6,4.27,-17.79,89.74,-0.007,-0.014,1.039,78.25,644.2,3900.5,67.4,71.6,0,0,0
1772702804.0,462.26,28544.1,-1.57,-4.34,71.96,0.069,0.418,0.557,83.77,656.0,3593.1,80.0,69.8,0,0,0
1772702805.0,499.82,23867.3,1.72,-13.88,5.94,-0.193,0.381,0.7,81.7,646.6,3864.3,69.6,84.6,0,0,0
1772702806.0,425.19,25073.1,-0.27,-9.56,155.89,0.314,-0.709,0.728,80.54,650.7,3774.2,60.6,84.4,0,0,0
1772702807.0,394.53,24869.9,-0.16,14.32,167.18,0.011,0.217,0.969,80.62,649.5,3716.4,67.8,82.9,0,0,0
1772702808.0,475.67,31433.2,2.28,-14.59,253.51,0.175,0.074,1.085,81.4,672.6,4044.2,65.9,87.9,0,0,0
1772702809.0,482.66,25316.8,3.55,1.89,172.64,0.075,-0.705,0.2,81.62,687.6,3960.1,68.0,80.6,0,0,0
1772702810.0,460.93,25014.2,0.9,-6.39,250.23,0.201,-0.568,1.121,78.91,644.0,3560.7,71.9,92.5,0,0,0
1772702811.0,457.79,28720.3,1.04,3.95,187.84,0.07,-0.118,1.477,81.11,670.3,4170.2,69.7,76.7,0,0,0
1772702812.0,498.22,22678.7,-0.18,9.67,158.14,0.134,-0.238,0.731,78.71,694.1,3651.1,67.1,91.2,0,0,0
1772702813.0,436.07,30718.0,0.76,-5.35,167.92,-0.496,-0.024,1.017,81.43,627.2,3496.3,62.0,93.7,0,0,0
1772702814.0,444.75,25860.1,0.94,13.41,324.72,-0.634,-0.24,0.935,79.83,639.0,3467.1,60.9,82.6,0,0,0
